334238           1971  3  19  1  0    0.015     
334238           1971  3  19  2  0    0.047     
334238           1971  3  19  3  0    0.007     
334238           1971  3  19  4  0    0.008     
334238           1971  3  19  5  0    0.015     
334238           1971  3  19  17  0   0.008     
334238           1971  3  19  18  0   0.011     
334238           1971  3  19  21  0   0.010     
334238           1971  3  19  22  0   0.043     
334238           1971  3  19  23  0   0.054     
334238           1971  3  19  24  0   0.021     
334238           1971  3  20  1  0    0.011     
334238           1971  3  21  3  0    0.009     
334238           1971  3  21  4  0    0.038     
334238           1971  3  21  5  0    0.056     
334238           1971  3  21  6  0    0.038     
334238           1971  3  21  7  0    0.009     
334238           1971  3  22  18  0   0.005     
334238           1971  3  22  24  0   0.005     
334238           1971  4  1  14  0    0.019     
334238           1971  4  1  15  0    0.006     
334238           1971  4  1  16  0    0.006     
334238           1971  4  1  17  0    0.019     
334238           1971  4  1  18  0    0.142     
334238           1971  4  1  19  0    0.035     
334238           1971  4  1  20  0    0.230     
334238           1971  4  1  21  0    0.178     
334238           1971  4  1  22  0    0.035     
334238           1971  4  3  4  0     0.006     
334238           1971  4  3  5  0     0.019     
334238           1971  4  3  6  0     0.019     
334238           1971  4  3  7  0     0.006     
334238           1971  4  6  11  0    0.050     
334238           1971  4  6  12  0    0.030     
334238           1971  4  6  13  0    0.050     
334238           1971  4  6  14  0    0.020     
334238           1971  4  7  5  0     0.010     
334238           1971  4  7  6  0     0.010     
334238           1971  4  13  18  0   0.100     
334238           1971  4  13  21  0   0.100     
334238           1971  4  27  19  0   0.100     
334238           1971  5  2  13  0    0.100     
334238           1971  5  2  18  0    0.014     
334238           1971  5  2  19  0    0.022     
334238           1971  5  2  21  0    0.007     
334238           1971  5  2  22  0    0.007     
334238           1971  5  5  12  0    0.010     
334238           1971  5  5  21  0    0.200     
334238           1971  5  6  1  0     0.200     
334238           1971  5  6  2  0     0.100     
334238           1971  5  6  3  0     0.200     
334238           1971  5  6  4  0     0.100     
334238           1971  5  7  13  0    0.051     
334238           1971  5  7  14  0    0.133     
334238           1971  5  7  15  0    0.071     
334238           1971  5  7  16  0    0.082     
334238           1971  5  7  17  0    0.163     
334238           1971  5  7  18  0    0.217     
334238           1971  5  7  19  0    0.433     
334238           1971  5  7  21  0    0.433     
334238           1971  5  7  24  0    0.217     
334238           1971  5  9  4  0     0.007     
334238           1971  5  9  5  0     0.015     
334238           1971  5  9  6  0     0.008     
334238           1971  5  11  21  0   0.050     
334238           1971  5  12  18  0   0.003     
334238           1971  5  12  19  0   0.007     
334238           1971  5  12  20  0   0.003     
334238           1971  5  12  21  0   0.014     
334238           1971  5  12  22  0   0.016     
334238           1971  5  12  23  0   0.010     
334238           1971  5  12  24  0   0.007     
334238           1971  5  13  1  0    0.013     
334238           1971  5  13  4  0    0.010     
334238           1971  5  13  6  0    0.017     
334238           1971  5  14  3  0    0.006     
334238           1971  5  14  4  0    0.025     
334238           1971  5  14  5  0    0.038     
334238           1971  5  14  6  0    0.025     
334238           1971  5  14  7  0    0.006     
334238           1971  5  16  19  0   0.274     
334238           1971  5  16  20  0   0.044     
334238           1971  5  16  21  0   0.123     
334238           1971  5  16  22  0   0.009     
334238           1971  5  19  18  0   0.083     
334238           1971  5  19  19  0   0.084     
334238           1971  5  19  20  0   0.083     
334238           1971  5  24  1  0    0.040     
334238           1971  5  24  3  0    0.010     
334238           1971  5  24  20  0   0.020     
334238           1971  5  24  21  0   0.081     
334238           1971  5  24  22  0   0.274     
334238           1971  5  24  23  0   0.182     
334238           1971  5  24  24  0   0.173     
334238           1971  5  25  1  0    0.020     
334238           1971  6  1  19  0    0.033     
334238           1971  6  1  20  0    0.017     
334238           1971  6  7  23  0    0.050     
334238           1971  6  14  14  0   0.189     
334238           1971  6  14  15  0   0.100     
334238           1971  6  14  16  0   0.011     
334238           1971  6  15  9  0    0.023     
334238           1971  6  15  10  0   0.077     
334238           1971  6  20  3  0    0.006     
334238           1971  6  20  4  0    0.031     
334238           1971  6  20  5  0    0.063     
334238           1971  6  20  6  0    0.062     
334238           1971  6  20  7  0    0.032     
334238           1971  6  20  8  0    0.006     
334238           1971  6  20  23  0   0.100     
334238           1971  6  21  21  0   0.100     
334238           1971  6  25  18  0   0.200     
334238           1971  7  2  4  0     0.006     
334238           1971  7  2  5  0     0.019     
334238           1971  7  2  6  0     0.019     
334238           1971  7  2  7  0     0.006     
334238           1971  7  6  3  0     0.006     
334238           1971  7  6  4  0     0.025     
334238           1971  7  6  5  0     0.038     
334238           1971  7  6  6  0     0.025     
334238           1971  7  6  7  0     0.006     
334238           1971  7  10  20  0   0.237     
334238           1971  7  10  21  0   0.197     
334238           1971  7  10  22  0   0.108     
334238           1971  7  10  24  0   0.010     
334238           1971  7  11  1  0    0.079     
334238           1971  7  11  2  0    0.029     
334238           1971  7  11  3  0    0.020     
334238           1971  7  12  3  0    0.009     
334238           1971  7  12  4  0    0.038     
334238           1971  7  12  5  0    0.056     
334238           1971  7  12  6  0    0.038     
334238           1971  7  12  7  0    0.009     
334238           1971  7  18  18  0   0.041     
334238           1971  7  18  19  0   0.010     
334238           1971  7  18  20  0   0.011     
334238           1971  7  18  21  0   0.041     
334238           1971  7  18  24  0   0.010     
334238           1971  7  19  3  0    0.031     
334238           1971  7  19  4  0    0.093     
334238           1971  7  19  6  0    0.010     
334238           1971  7  19  7  0    0.010     
334238           1971  7  19  11  0   0.011     
334238           1971  7  19  15  0   0.082     
334238           1971  7  24  12  0   0.090     
334238           1971  7  24  13  0   0.008     
334238           1971  7  24  14  0   0.052     
334238           1971  7  25  3  0    0.021     
334238           1971  7  25  5  0    0.021     
334238           1971  7  25  7  0    0.188     
334238           1971  7  25  13  0   0.688     
334238           1971  7  25  14  0   0.042     
334238           1971  7  26  11  0   0.025     
334238           1971  7  26  12  0   0.025     
334238           1971  7  27  2  0    0.007     
334238           1971  7  27  3  0    0.039     
334238           1971  7  27  4  0    0.098     
334238           1971  7  27  5  0    0.132     
334238           1971  7  27  6  0    0.098     
334238           1971  7  27  7  0    0.039     
334238           1971  7  27  8  0    0.007     
334238           1971  7  28  18  0   0.163     
334238           1971  7  28  19  0   0.087     
334238           1971  7  30  19  0   0.050     
334238           1971  8  3  22  0    0.010     
334238           1971  8  3  23  0    0.101     
334238           1971  8  3  24  0    0.061     
334238           1971  8  4  1  0     0.192     
334238           1971  8  4  2  0     0.161     
334238           1971  8  4  3  0     0.041     
334238           1971  8  4  4  0     0.040     
334238           1971  8  4  5  0     0.111     
334238           1971  8  4  6  0     0.040     
334238           1971  8  4  7  0     0.011     
334238           1971  8  4  8  0     0.010     
334238           1971  8  4  9  0     0.020     
334238           1971  8  4  10  0    0.020     
334238           1971  8  4  11  0    0.061     
334238           1971  8  4  12  0    0.091     
334238           1971  8  4  13  0    0.050     
334238           1971  8  5  3  0     0.007     
334238           1971  8  5  4  0     0.034     
334238           1971  8  5  5  0     0.069     
