335220           1971  5  7  14  0    0.013     
335220           1971  5  7  15  0    0.008     
335220           1971  5  7  16  0    0.008     
335220           1971  5  7  17  0    0.016     
335220           1971  5  7  18  0    0.208     
335220           1971  5  7  19  0    0.417     
335220           1971  5  7  21  0    0.417     
335220           1971  5  7  24  0    0.208     
335220           1971  5  11  20  0   0.018     
335220           1971  5  11  21  0   0.026     
335220           1971  5  12  7  0    0.008     
335220           1971  5  12  8  0    0.009     
335220           1971  5  12  15  0   0.009     
335220           1971  5  16  19  0   0.328     
335220           1971  5  16  20  0   0.053     
335220           1971  5  16  21  0   0.148     
335220           1971  5  16  22  0   0.011     
335220           1971  5  24  5  0    0.005     
335220           1971  5  24  6  0    0.005     
335220           1971  5  24  21  0   0.032     
335220           1971  5  24  22  0   0.202     
335220           1971  5  24  23  0   0.214     
335220           1971  5  24  24  0   0.352     
335220           1971  5  25  1  0    0.160     
335220           1971  5  25  23  0   0.010     
335220           1971  6  1  20  0    0.030     
335220           1971  6  1  21  0    0.020     
335220           1971  6  1  22  0    0.040     
335220           1971  6  1  23  0    0.010     
335220           1971  6  7  23  0    0.010     
335220           1971  6  15  9  0    0.021     
335220           1971  6  15  10  0   0.215     
335220           1971  6  15  11  0   0.053     
335220           1971  6  15  12  0   0.011     
335220           1971  6  21  2  0    0.087     
335220           1971  6  21  3  0    0.062     
335220           1971  6  21  15  0   0.201     
335220           1971  6  25  24  0   0.200     
335220           1971  6  26  1  0    0.077     
335220           1971  6  26  2  0    0.056     
335220           1971  6  26  3  0    0.111     
335220           1971  6  26  4  0    0.002     
335220           1971  6  26  7  0    0.003     
335220           1971  6  26  8  0    0.001     
335220           1971  6  29  14  0   0.377     
335220           1971  6  29  15  0   0.943     
335220           1971  7  1  10  0    0.400     
335220           1971  7  1  11  0    0.100     
335220           1971  7  10  22  0   0.098     
335220           1971  7  10  23  0   0.118     
335220           1971  7  11  4  0    0.098     
335220           1971  7  11  13  0   0.666     
335220           1971  7  19  2  0    0.229     
335220           1971  7  19  3  0    0.421     
335220           1971  7  23  23  0   0.049     
335220           1971  7  23  24  0   0.147     
335220           1971  7  24  1  0    0.020     
335220           1971  7  24  2  0    0.029     
335220           1971  7  24  3  0    0.049     
335220           1971  7  24  4  0    0.059     
335220           1971  7  24  6  0    0.078     
335220           1971  7  24  7  0    0.235     
335220           1971  7  24  8  0    0.187     
335220           1971  7  24  9  0    0.127     
335220           1971  7  25  3  0    0.013     
335220           1971  7  25  5  0    0.014     
335220           1971  7  25  7  0    0.121     
335220           1971  7  25  13  0   0.445     
335220           1971  7  25  14  0   0.027     
335220           1971  7  26  18  0   0.030     
335220           1971  7  28  18  0   0.620     
335220           1971  7  30  19  0   0.050     
335220           1971  8  3  22  0    0.036     
335220           1971  8  3  24  0    0.009     
335220           1971  8  4  1  0     0.044     
335220           1971  8  4  2  0     0.098     
335220           1971  8  4  3  0     0.063     
335220           1971  8  4  4  0     0.009     
335220           1971  8  4  7  0     0.009     
335220           1971  8  4  9  0     0.134     
335220           1971  8  4  10  0    0.098     
335220           1971  8  4  11  0    0.044     
335220           1971  8  4  13  0    0.009     
335220           1971  8  4  14  0    0.027     
335220           1971  8  5  3  0     0.009     
335220           1971  8  5  4  0     0.043     
335220           1971  8  5  5  0     0.088     
335220           1971  8  5  6  0     0.087     
335220           1971  8  5  7  0     0.044     
335220           1971  8  5  8  0     0.009     
335220           1971  8  11  1  0    0.112     
335220           1971  8  11  3  0    0.048     
335220           1971  8  25  18  0   0.053     
335220           1971  8  25  19  0   0.017     
335220           1971  8  25  20  0   0.018     
335220           1971  8  25  22  0   0.070     
335220           1971  8  25  23  0   0.220     
335220           1971  8  25  24  0   0.167     
335220           1971  8  26  7  0    0.009     
335220           1971  8  26  8  0    0.008     
335220           1971  8  26  9  0    0.018     
335220           1971  9  2  5  0     0.200     
335220           1971  9  2  9  0     0.100     
335220           1971  9  3  14  0    0.080     
335220           1971  9  4  6  0     0.960     
335220           1971  9  5  5  0     0.010     
335220           1971  9  6  24  0    0.060     
335220           1971  9  11  1  0    0.478     
335220           1971  9  11  2  0    0.163     
335220           1971  9  11  3  0    0.028     
335220           1971  9  11  4  0    0.010     
335220           1971  9  11  5  0    0.038     
335220           1971  9  11  6  0    0.153     
335220           1971  9  11  22  0   0.113     
335220           1971  9  11  23  0   0.151     
335220           1971  9  12  1  0    0.013     
335220           1971  9  12  2  0    0.038     
335220           1971  9  12  3  0    0.025     
335220           1971  9  20  2  0    0.015     
335220           1971  9  20  3  0    0.007     
335220           1971  9  20  4  0    0.170     
335220           1971  9  20  5  0    0.036     
335220           1971  9  20  6  0    0.104     
335220           1971  9  20  7  0    0.228     
335220           1971  9  20  8  0    0.052     
335220           1971  9  20  9  0    0.059     
335220           1971  9  20  10  0   0.029     
335220           1971  9  21  2  0    0.006     
335220           1971  9  21  3  0    0.034     
335220           1971  9  21  4  0    0.087     
335220           1971  9  21  5  0    0.116     
335220           1971  9  21  6  0    0.087     
335220           1971  9  21  7  0    0.034     
335220           1971  9  21  8  0    0.006     
335220           1971  9  25  19  0   0.127     
335220           1971  9  25  20  0   0.042     
335220           1971  9  25  23  0   0.021     
335220           1971  9  26  0  0    0.200     
335220           1971  9  26  1  0    0.106     
335220           1971  9  26  2  0    0.084     
335220           1971  9  27  8  0    0.040     
335220           1971  10  9  4  0    0.020     
335220           1971  10  9  5  0    0.008     
335220           1971  10  9  6  0    0.024     
335220           1971  10  9  7  0    0.016     
335220           1971  10  9  8  0    0.016     
335220           1971  10  9  9  0    0.016     
335220           1971  10  10  11  0  0.340     
335220           1971  10  13  19  0  0.029     
335220           1971  10  13  20  0  0.029     
335220           1971  10  13  21  0  0.322     
335220           1971  10  15  21  0  0.269     
335220           1971  10  15  22  0  0.539     
335220           1971  10  15  23  0  0.673     
335220           1971  10  16  0  0   0.269     
335220           1971  10  17  5  0   0.010     
335220           1971  10  21  18  0  0.037     
335220           1971  10  21  19  0  0.010     
335220           1971  10  21  20  0  0.037     
335220           1971  10  22  0  0   0.009     
335220           1971  10  22  2  0   0.010     
335220           1971  10  22  3  0   0.028     
335220           1971  10  22  6  0   0.009     
335220           1971  10  23  17  0  0.020     
335220           1971  10  23  20  0  0.100     
335220           1971  10  23  23  0  0.100     
335220           1971  10  24  3  0   0.100     
335220           1971  10  25  6  0   0.140     
335220           1971  11  2  5  0    0.090     
335220           1971  11  7  6  0    0.013     
335220           1971  11  7  8  0    0.013     
335220           1971  11  7  9  0    0.092     
335220           1971  11  7  10  0   0.078     
335220           1971  11  7  11  0   0.118     
335220           1971  11  7  12  0   0.026     
335220           1971  11  10  1  0   0.040     
335220           1971  11  18  23  0  0.010     
335220           1971  11  19  0  0   0.020     
335220           1971  11  19  1  0   0.010     
335220           1971  11  19  2  0   0.110     
335220           1971  11  19  5  0   0.020     
335220           1971  11  19  6  0   0.010     
335220           1971  11  20  18  0  0.007     
